content,label
"Keluhan saya dalam bermain game ini adalah SERVER ASIA SINYALNYA SELALU JUMPING, plis mihoyo benerin lah server ASIA, padahal sinyal dah bagus, buat buka sosmed lancar, scroll video lancar, lah masa buat maen genshin impact sinyal jumping2, itu aja saran dari saya. Overall dari segi gameplay semuanya dah oke, tapi tolong server asia benerin lah biar sinyal ga jumping mulu Semoga dibaca sama pihak dev. nya Thanks.",Positif
"Game ini cukup menarik untuk dimainkan, dari segi grafik, animasi dan storynya semua menghibur. Untuk mengascend karakter kita juga perlu usaha untuk mendapatkan bahan""nya. Wilayahnya juga sangat luas untuk dijelajahi. Ditunggu pembukaan wilayah barunya.,.....",Positif
"Seru bangat sih bener bener game rpg yang kaya gua bayangin apalagi dari segi grafik nya beuh mantep bangat dan dari story nya bagus juga, jangan lupain cutscene nya bagus bagus semuanya",Positif
Sejauh ini main game alhmdulilah tidak ada masalah sama sekali. Tapi setelah update v 3.6 bedah rasanya seperti sering delay padahl pengaturan semuanya tidak di ubah2 seperti sebelumnya. Itu aja terima kasih.,Positif
"Bagus & seru banget sih gamenya yah hampir sempurna,saran saya untuk developer untuk menambahkan beberapa hewan yg bisa dijinakan dan nantinya bisa dijadikan tunggangan atau peliharaan biasa jika bisa juga ditambahkan beberapa suara suara hewan seperti kicauan burung,jangkrik dll agar lebih terasa open worldnya.terima kasih",Positif
Grafiknya Bagus Tapi Sayang minta di perbarui trz mana Downlod Datanya Lama Bgt 3hari anjay. coba Yg pake Paket data 10gb Langsung Habis dalam Sehari. yg main Ini Di Wajibkan Pake Wifi Biar gak Terlalu makan Kuota Bgt Please deh yg Punya game Ini tolong pas download datanya di percepat biar cpt menang Renk dan Adfenture,Positif
tolong bagian kartu TCG nya dipisah di aplikasi berbeda saja. tidak semua user suka main game kartu!!!! karena membebani memori buat yang non user PC/PlayStation,Negatif
"Sya sangat suka dari setiap cerita yang diberkan game ini, bahkan dari segi grafik pun sangat mantap... ini juga membuat kita lebih menikmati setiap cerita yang ada.. setiap misi yg diberikan juga menantang. Dan jika ada event² pun sangat bagus soalnya primo gratis wkwkw... Bahkan dari penggambaran setiap karakter pun bagus, lumayan buat nambah list waifu dan husbando... Game ini sangat rekomended buat kalian download. Kecuali yg hpnya kentang, nanti hpnya meledak hahaha..",Positif
"Udah 2 tahun main genshin impact, pendapatku masih sama, masih seru. Kadang emang bosan sih, tapi pas bosan2nya malah muncul quest sama map baru, otomatis bosannya ilang dong. Meskipun nyerah sama artefak, spyrall, dan pergachaan, tp menurutku fitur2 yg lain seru kok. Yg bilang ini game ga seru berarti ga ngerti maen. Soal jaringan sm update ga pernah ada gangguan sih walaupun mainnya di hp",Positif
"Min kalo boleh jangan dipermudah untuk mengalahkan bos atau skil karakter diperbatas agar musuh kecil² sulit dikalahkan agar lebih menantang, biar GK bosan kalau musuh selalu kalah dengan skil yang di upgrade nya tinggi². Dan map diperluas sejauh-jauhnya agar bisa kemana-mana,",Positif
"Menurut saya grafik dari game ini bagus, gameplaynya, dan karakter-karakternya juga.. Tetapi sering terjadi lag sementara wi-fi saya bagus. Saya cukup menyayangkan bahwa itu terjadi. Tetapi terimakasih developer karena sudah membuat permainan yang sebagus ini, dan jangan lupa untuk terus maju dan semangat menghadapi komentar-komentar yang negatif!",Positif
"Overall game udah bagus, cuman untuk reward story quest mohon pertimbangkan lagi, jalanin story quest ber jam-jam, lokasi berbelit-belit, dialog gak penting yg gak bisa di skip,reward cuman dapat 50PG ? Lawak",Positif
Gamenya bagus banget grafiknya mantaaaap ini game menurut saya Top 1 dan idaman player soalnya gak berbayar biasanya game lain yang kayak begini berbayar tapi yang ini enggak pokoknya gak bakalan nyesel download ini game.,Positif
"maaf untuk saat ini saya turun kan bintang nya menjadi bintang 1, karna aplikasi genshin impact saya tidak bisa masuk, tidak bisa login dan hanya samapai logo hoyovers dan tidak pernah masuk kedalamnya, padahal 2 hari sebelum nya sesudah update itu masih bisa login, samapai sekarang aplikasi genshin impact saya masih belum bisa berjalan seperti semula. 😓😤😡",Positif
"dari grafik, story, udah buagus puol, tapi sbg player mobile yg ingin bermain game ini juga merasa sedikit kecewa krn utk mendownload genshin memerlukan banyak ruang yg srkg bisa 25gb an keatas dan player mobile spt sy merasa sedih apabila ingin sekali bermain ini namun tdk bisa, mohon utk memperkecil ruang utk game ini. TERIMAKASIH:D",Positif
"Penikmat game open world bertema anime pasti sangat suka sama game ini ,Game android yang pengen gw mainin dari dulu, gameplay open world, adventure, action, dan treasure. Dari segi grafik alur cerita udah oke bet ,sukses selalu developer",Positif
"Terima kasih pada hoyoverse sebelumnya karena telah memberikan Grafik nya bagus, adaptasi antar karakter nya juga mudah, event event nya juga seru di game ini... Namun, Ada masalah quest. Seringkali terjadi dimana percakapan nya tiba tiba berhenti dan player tidak bisa melakukan apa apa walau sudah memencet layar sana sini, saya harap hoyoverse segera memperbaiki hal ini... Sekali lagi terima kasih..",Positif
"Overall semua bagus dari Cerita utama, pengaruh dari karakter, Grafis maupun Ceria sampingan tapi ada beberapa kekurangan yang harus diperbaiki 1. Karakter yang dibuat tidak sesuai dengan lore maupun ceritanya yang membuat karakter tsb tidak laris atau dipandang sebelah mata coba ambil contoh Xinyan gameplay yang tidak sesuai, Cyno dengan kit yang menyebalkan dan Venti yang gelarnya archon tidak sama dengan lore",Positif
"Hoyoverse untuk versi sekarang event nya bener"" parah entah kenapa saya main sebentar selesai in puzzle langsung sakit kepala kalau bisa lebih dipermudah lagi kedepannya daripada mempersulit puzzle lebih bagus nya mungkin event nya aja banyakin dan jangan terlalu di persulit",Positif
"Permainan ini sebenarnya sudah cukup bagus, saya suka. Tapi untuk game dengan ukuran super besar 22 giga byte lebih seperti ini, sangat sangat kurang memuaskan untuk saya. 1. Kontrol movementnya terlalu liar dan tidak bisa diatur sesuai keinginan. 2. Staminanya ditiadakan saja, terlalu cepat habis, belum juga berenang jauh stamina sudah habis dan akhirnya tenggelam, belum tinggi memanjat udah habis stamina dan akhirnya terjatuh. Dan masih banyak lagi... Kolom komentar tidak cukup",Positif
Menurut saya sih ini game paling bagus apalagi ada mode ceritanya yang bikin saya makin suka game jenis ini,Positif
"Storynya seru dan design karakter nya bagus, ditambah dengan reaksi yang banyak jadi gak terlalu monoton. Untuk size puluhan GB ini termasuk worth it lah cuy, karena banyak banget konten seru disini. Mulai dengan tes kekuatan karakter dengan spyral Abbys, eksplorasi map yang luas, story karakter yang unik, bos yang memberikan banyak rasa tegang dan keunikan masing masing, dan sistem buff dan debuff yang dilakukan musuh dan karakter terasa bagus banget. Wajib coba sih nih game",Positif
"Untuk pihak hoyoverse diharapkan perbaikan bug untuk genshin di mobile,karena beberapa lag nya mengganggu(seperti bug di boss/char,damage char,efek es,rumput(mungkin karena tdk ada rumput kurang realis dikit),tiba²disconnect pdhl jaringan bagus,dll.)mungkin itu saja semoga pihak hoyoverse bisa segera memperbaiki nya😄(untuk game nya sendiri dari grafik,story,char,quest,event,material,boss dan sebagainya itu udh bagus kok,game rekomendasi bngt!!) Sekian dan terimakasih 😁",Positif
"Sebenernya bagus banget ini game tapi tolong di perbaiki Bug nya, terutama bagian Sromteror, karena bagian stromteror di hp saya berubah menjadi gambar yang acak acakana, jadi susah untuk melawan ya, tolong di perbaiki",Positif
"2020 : Meski Gamenya berat dan kadang lag sampai Freeze pas masuk kota tapi masih bisa enjoy lah. 2021 : Gamenya bagus dengan karakter yang 'menarik'. Tapi sayangnya semakin ke depan ada penurunan kualitas alur ceritanya. Semoga ada peningkatan kembali dan menambahkan unsur serta cerita yang menarik. 2022 : Sebenarnya membosankan dan fandomnya gak jelas, tapi masih bagus untuk dimainin untuk judi karakter dan artefak. Saya tetep suka",Positif
"untuk grafik memang bagus... tapi kadang quest yang diberikan sangat berbelit belit, bahkan hadiah primogemnya terbilang tidak sepadan dengan panjangnya quest yang dilakukan.... apalagi build artifact... rate untuk mendapatkan artifact yang bagus sangat sulit dan memakan waktu, bagi yang sibuk dan banyak kerjaan, mending jangan main game ini deh... game buat pengangguran dan orang ansos :)",Negatif
"Gamenya seru grafiknya bagus banget, saya sangat suka dengan game ini, battlenya juga seru. Tapi saya menginginkan fitur skio dialog, karna terlalu banyak percakapan yang sangat panjanh, itu bikin ngantuk😅 But overall this game so good",Positif
"endgame konten di tambahin Saya sudah mulai jenuh terhadap game ini. Game ini yang membuat saya suka adalah combat systemnya yang berbeda dari game lain tetapi masih belum ada endgame konten tersebut, mohon untuk menambahkan endgame konten",Positif
"Cueg nih game gwehj udah main lama terus ya udah lah bagus bagus aja dari segi grafik dll, tapi kenapa yah pas update tuh eror Mulu? Sinyal nya lumayan kenceng, malah keulang Mulu dari awal lagi, kadang ada pemberitahuan di suruh coba lagi",Positif
"Realistis aja, ni game bagus memang dg alur cerita dan game play ny, nyampe inazuma dah mulai gak sreg sama tekateki ny yg memusingkan, eh di sumeru lebih parah, ni game tekateki doang apa gimana? Hp ram 6aja kurang mumpuni buat ni game, kira2 bocil2 ngangkat mainin ni game? Mampu mikir mecahin tekateki yg rumit itu? Otomatis Pasar ny usia dewasa, kira2 sperti saya lebih milih mikir tetateki ruet dalam game apa konsen mikirin hidup? Jujur nyampe sumeru ni dah ada pikiran buat pensi.",Negatif
"Gamenya udah bagus, cuman. masalanya satu yaitu server gamenya tidak stabil, jadi ke ganggu saat gameplay. Saran saya coba untuk perbaiki servernya terutama asia atau semua servernya agar ping/ms bisa stabil dan player juga nyaman saat mainya. Thanks",Positif
"Menurutku game nya bagus, design karakter, voice actor nya bagus² semuaa!, gameplay nya juga suka kayak lebih menyatu dengan alam gitu, animasi nya juga gak kalah keren! Tapi aku mau suggest dong buang MiHoyo tolong kasih tambahan fitur trading agar dapat menukar sesuatu, ya kan yakali gw main Wanderer tapi ga punya senjatanya malahan temen gw yang punya padahal dia main Kazuha<3",Positif
"Dapat explore dunia secara bebas dan mapnya pun luas, tema game berorientasi elemental.",Positif
"Tolong admin di 3.5 koneksinya jadi gak bagus lambat respon padahal biasanya enggak, pin juga sudah bagus tapi kenapa lambat respon, ini sangat menggangu saya waktu bermain, dan sy belum menyelesaikan spiral abbys gara"" Ini, jadi tolong diperbaiki, Terima kasih.",Positif
Game ny bagus grafik bagus juga karakter ny bagus tapi intro ny lama jadi tolong di perbaiki developer,Positif
"Dear team, Gamenya sudah bagus, tapi untuk map kedepannya, tolong jangan expand map gurun saja, terkadang explore gurun bikin mual/pusing. Thank you🫶",Positif
"Tolong dong tambahkan fitur skip buat animasi nya atau untuk percakapan lainya,suka males kalo lagi buat akun baru harus nunggu percakapan atau animasi yg lama, sekian terima kasih",Positif
"Game nya udah bagus banget perfect tapi menurut aku cuman kurang satu hal yaitu on mic kalo di tambah on mic kan main sama temen jadi lebih seru, kalo bisa on mic nya cuman bisa di pake di mode coop saja udah itu aja saran aku",Positif
Bagus banget untuk animasi (cutscene) Map nya luas banget jadi explore terus Ya intinya ini udah bagus lah Keep it up,Positif
"Jangan dengerin mereka yang ngeluhin hadiah anniversary, ngga bersyukur banget jadi orang, 10 kali gacha gratis udah bagus banget. Dan btw makasih bgt mihoyo udh memberikan kami hadiah seperti ini, saya benar benar menghargainya, saya kasih 5 bintang",Positif
"Ini game bagus sekali dari segi grafik nya, quest yang ada puzzlenya juga tidak terlalu sulit, desain karakternya juga bagus. Tapi untuk sizenya makin lama makin gede, semoga aja lebih di optimalkan untuk hp nya yang kentang.",Positif
"Overall keren batt... Paling suka pemandangan+musik.. Tapi semuanya si.. Minusnya yaa, di penyimpanan, kadang suka ngelag, dan loading lama, pas event pake timer malah ngelag, kadang musuh ga muncul di domain / event sedangkan waktunya jalan terus, and please artifact kebanyakan sampah berbaik hati lah sikit buat kami yg cape farming berbulan"" ni T-T,but i love this game fr.",Positif
"Kadang di map desert, nge lag bett kenapa ya? Padahal selain di map desert lancar lancar aja.",Positif
"Gamenya bagus sekali wow, grafiknya dan cara mainnya, tapi tolong dong kasih arte yang bagus hehe",Positif
"Dari segi game bagus tapi untuk perangkat kompatible, padahal memori masih sisa banyak, udh download full data tapi masih sering lag, apalagi kadang sering tiba tiba keluar dari game, ini nyusahin banget, apalagi pas ngelawan musuh tiba tiba out ngeselin banget, tolong solusinya untuk ini",Negatif
"Bagus gamenya,, yaa meskipun emng datanya gede bgt tapi,, saya benar2 mengapresiasi setiap detail di dalam gamenya 😊😊😊,, sistem gacha yang ada jaminanya juga keren, cerita di setiap regionnya, dll. Pokoknya genshin bagus bgt,, rekomen bgt buat mainnya guys 😂",Positif
"alur cerita nya keren dan seru tetapi knp sebagian hp termasuk sy tidak ada teks dmg? melihat es dan rumput sj tidak bisa, tolong segera di perbaiki agar semua hp bisa melihat teks dmg dan rumput.",Positif
"Dari segi grafik udah bagus tapi harus di pertimbangankan lagi agar seluruh andorid bisa memainkannya , dan juga ada Masalah di loginya terlalu lama kadang harus mengulangi beberapa kali agar bisa padahal sinyal sangat bagus",Positif
Dari segi grafis sudah sangat bagus tapi di beberapa dialog bahasa Indonesia masih ada beberapa kesalahan huruf. Namun ada beberapa bug kayak bug kamera bug di chasm sama banyak lagi tapi seharusnya sudah kalian fix sih...,Positif
"Game basis open world yang cocok untuk dimainkan, grafik yang cukup bagus, banyak event yang cukup menarik, tetapi event bonus sangat jarang dimunculkan dan tenggang waktunya sangat pendek.",Positif
"Game nya bagus grafik nya juga ama alur ceritanya juga bagus, dan enak juga di mainin, tapi masalahnya jaringan nya kok kuning terus ama merah padahal jaringan nya lancar moga di perbaiki ama bug nya",Positif
Game dengan grafik dan gameplay yg elegan dan menggunakan sistem gacha yg bisa hoki/ampas tapi aku ingin hoki....... Dengan event-event yang mendapatkan banyak sekali primogem tapi dibannyakin yah... Semoga gamenya tambah maju dan rating gamenya naik.....,Positif
"Setengah tahun main game ini game terlama yg gw mainkan, diabanding game lain beberapa minggu bosen berujung uninstal:v ya game ini jga ada emosinya sih apalagi pas farming artefak tpi gpp lah namanya jga game bukan untuk nyari sensasi tpi ini game ya untuk hiburan:v",Positif
"Secara garis besar sudah sangat memuaskan, dari segi map, explorasi, BGM, story namun saya harap ada optimasi baru untuk next patch agar bisa lebih lancar di mainkan di smarthphone snapdragon 845 ram 6GB",Positif
Game terbaik yang pernah gw mainin gameplay Nya asik Main dari 1.3 sekarang masih Ar 58 and banyak karakter yang keren keren pokoknya Lo harus main yang bilang game ini engg bagus pasti masih Ar kecil ya game nya emang berat buat hp tapi asik story nya juga menarik ada plotwist yang masih menjadi misteri Semoga bisa main sampai ketemu Archon tsaritsa Sukes buat ni game uda nemenin dan menghibur pas ada covid,Positif
"Grafik nya dah lumayan bagus sih dan menurut saya lebih bagus lagi kalau cerita* nya di persingkat,Quest dunia nya tolong dipermudah dong dan karakter nya di tambah lagi biar tambah seru main nya",Negatif
"game nya seru, misi2 nya asik, sejauh ini saya main ga ngebosenin sama sekali, grafik bagus dan map nya luas, shg player bisa explore seluruh map dan melawan boss2, player f2p juga bisa main, karena bisa dapet karakter gratis asal grind aja.",Positif
"Story line,ques"" yg penuh misteri dan teka teki suka banget tapi kalau bisa sih ad fitur tombol kontrolnya bisa di rubah agar sesuai dengan kondisi lebarnya layar hp",Positif
"Game nya udah bagus, bisa co-op juga, tapi cuman kurang satu, tambahin fitur on mic, atau kalau memang gak bisa on mic, setidaknya bisa salin teks pesan di in game, jadi kalo ketemu orang luar negeri di co-op yang tidak bisa bahasa inggris, bisa di translate, sering nemu masalah komunikasi di co-op karna tidak mengerti apa yang mereka bicarakan, contoh dari rusia, jepang, kalo mereka kirim teks pakai bahasa mereka gak bisa di salin, jadi mau di translate nya susah",Positif
Game nya bagus asik bnget cuman dari ping nya kenapa ya padahal saya mainya lancar² aja tapi ping nya kuning dan merah.tpi menurut saya itu tidak masalah,Positif
"Grafik dan gameplay lumayan seru dan menarik, ceritanya pun ga bikin bosan.. Tetapi grafik saat dimainkan di hp lumayan berat. Dan untuk mendapat kan karakter cukup sulit jika tidak harus keluar uang:( but it's okeey.....",Positif
Bagus sih tapi gede banget makan penyimpanannya sekali update bisa 3/4 GB,Positif
Ini permainan seru banget sampe sampe gua lupa sama yg lain lu pada wajib sih download ini kerasa banget petualangannya tapi menurut saya masih ada yg kurang bertarung dengan teman mabar,Positif
"Sebenernya game ini bagus, tapi tolong ya.. kenapa saat saya mengerjakan quest suka ada bug? Terutama quest yg berhubungan dgn terbang, lingkaran anginnya lama banget munculnya sampe waktu pengerjaan quest habis. Padahal internetnya gak bermasalahh. Sampe sekarang saya belum bisa menyelesaikan quest peluncur mondstand karena ini, tolong diperbaiki lagi dong",Positif
"Saya tidak bisa berkata kata memainkan game ini, Genshin Impact keren banget!! Grafis nya nice dan juga story nya menarik. Walaupun kalau pull Gacha agak ngeselin tapi mau gimana lagi~ Terimakasih Genshin Impact!",Positif
"Gamenya seru suka banget apalagi karakternya cakep semua, tapi ini cuma aku aja apa yang lain juga ngalamin tiap mau update di play store kenapa susah banget sih? Ini masalahnya dari Apknya, play storenya atau HPnya sih? buat download lagu/vidio di internet lancar-lancar aja padahal, sinyalku full kuota masih banyak jadi nggak mungkin dari situ.",Positif
"Dear developers... Saya beri 4 dlu ya.. Dari segi grafik,fitur,story,quest,DLL bagus semuanya... Yg jadi kendalanya hanya beberapa saja seperti : 1. Setiap masuk rumah selalu di kasih loading jadi kesannya lebih membosankan 2. Untuk quest storynya jika NPC mengasih sesuatu itu tidak ada gambaran sama sekali jadi hanya tangan kosong akan lebih baik jika di kasih gambaran supaya lebih memukau. 3. Voice character sama voice soundnya tidak tepat sama sekali jadi lebih bosan. Terimakasih itu dlu 😊😊",Positif
Game ini bisa dikatakan seru juga bisa mabar coop dan dibilang memang game mmorpg juga jadi dia termasuk game petualang yang dimana dari saya awal main sampe sekarang pun juga masih layak untuk dimainkan sebagai f2p banyak event + try hard spiral sebisa mungkin tetapi sayang nya menurutku masalah pada explorasi makin susah jadi menjadi buat nyari dendroculusnya sendiri susah beberapa harus ada syarat nyelesain berbagai quest dunia namun puzzle puzzle yang ada di semua map sumeru di v.3.0-3.5,Positif
"Halo hoyoverse, setelah saya mencoba game ini lagi (rating buruk saat itu) ternyata sudah tidak ada lag, sekarang game ini menjadi game terseru menurut saya, saya memiliki saran untuk mempermudah player baru untuk mendapatkan b5, karna banyak kendala player baru tak ingin bermain genshin karna di awal memiliki gacha yang buruk, sekian saran dari saya, terimakasih.",Positif
"game nya bagus untuk grafik,karakter,dll. tapi ping nya yg ga bagus psti kalo main pingnya warna kuning. tpi its okay lah gpp, dan sy request yaitu:: 1. Bisa langsung skip cutscene/dialog karna terkadang mungkin aj kyk males mo liatin cutscene ato dialog yg lama dn bosenin. 2. Di genshin impact ada yg nama ny elemen dan elemen nya itu ada 7. nah jdi sy mau ditambah elemen tanah. itu aja sih, -Maudy",Positif
"Tolong kasih fitur rank/point pada pvp tcg dan kasih leader board nya juga, serasa biasa aja kalau menang gak dapet apa apa, kalau gak tiap Minggu Adain konten seperti spiral abys, kalau fitur itu udah ada baru saya naikin lagi ke B5 Terimakasih",Negatif
Waw!!!! Gamenya sangat menarik karna bertema RPG dan openworld . Dari dlu pengen main game ini tapi HP kurang mampu tpi setelah beli HP dan mencoba. Rasanya sangat puas dan menyenangkan,Positif
"Game yg bagussss, tapi kekurangan nya cuma 1 tolong developer kasih mode hd gtu, jadi sekian terimakasih, maaf jika ada kata kata yg menyinggung❤🙏",Positif
"Mantap,banyak character yang menarik dan juga map yang sangat luas;benar""menggambarkan game petualangan.",Positif
"Game nya bagus,tapi tolong kalo soal gacha jangan terlalu ampas banget,capek nyari primogame nya,apa lagi buat player F2P, tolong pengertiannya klo GX mau pada pensiun",Positif
"Game yang bagus, alur ceritanya keren, mapnya juga luas banget dan sangat memanjakan mata. Event juga bagus bagus",Positif
"Untuk developer dan cs nya nih, akun gw selalu hilang terus udah di f2a tetep aja jebol, udah lapor akun hilang di cs genshin, malah permohonan ditolak, dah lah kapok gw main game ginian.",Positif
"Terima kasih untuk hoyoverse yg sudah membuat game genshin impact,ini pertama kalinya saya suka dengan game RPG apa lagi jika open world.Dari grafik,Desain karakter,Map,Lore story,event,reward semuanya menurut saya bagus,semangat terus untuk terus mengembangkan gamenya,Hoyoverse(⁠｡⁠•̀⁠ᴗ⁠-⁠)⁠✧.",Positif
Game nya bagus lancar dan support ram 3 dan banyak misi-misi nya jadi GK bosen game nya hd dan GK ngebosenin keren dah pokok nya😆💜,Positif
"Gamenya seru grafiknya dan visualnya keren no debat, buat cerita yang dibawakan seru untuk diikutin",Positif
Ini game bagus .Battle. Desain Story semua bagus. Hanya saja ( Bukan Untuk device kentang),Positif
"Sejauh ini masih lumayan namun,ada beberapa saran yang ingin saya berikan salah satunya bug sound saat mengeluarkan skill ultimate karakter kita namun hal tersebut belum pernah saya alami sebelumnya begitu pula waktu saya main dipc,tidak ada bug suara namun saat saya bermain menggunakan handphone bug itu muncul tiba² saat sedang boss fight & menggunakan skill ulti saja.Mohon untuk segera diperbaiki bug/masalah ini, Saya harap pihak COGNOSHPHERE dapat menyelesaikan masalah ini Terima Kasih.",Positif
"buatlah game terpisah untuk TCG, ngapain bikin event tcg yg tidak dinikmati semua orang. Lebih baik gamenya dibuat terpisah agar player genshit yg tidak suka TCG tidak dipaksa untuk memainkannya hanya untuk primo event. Tolong lebih kreatif dan memahami player kalian. (Sepertinya game ini umurnya sudah tidak panjang lagi)",Negatif
"Hallo devolper game Genshin Impact, saya mengalami masalah dengan akun saya, kenapa progress game saya di ulang dari awal lagi dan tidak bisa login akun playgame/akun google, dan gameplay saya di ulang dari awal sekali saya sudah menacapai level 2 rank dunia. Tolong bantuanya",Positif
"Overall game ini sangat bagus, terutama pada karakter nya. Selain itu, quest-quest nya cukup menarik dan sangat menantang, dengar arti penuh teka teki. Walaupun terkadang saya bingung sendiri dengan quest nya. Pada grafik, game ini lebih dari cukup hd. Namun, diperangkat handphone game ini cukup berat, tapi sebanding sm isi gamenya. Menurut saya game ini ga membosankan, karena sebelum mengenal genshin, saya suka pindah2 game, tapi setelah mengenal genshin, saya sll menetap👍👍",Positif
Semoga Genshin Impact kedepannya bisa lebih baik dan rama untuk player yang menggunakan perangkat minimalis (menengah bawah) :)),Positif
Enggk perlu komentar lagi...udh perfect... Aku juga player veteran jadi masih asik dan suka memainkannya...untuk saran dan kritik nanti aku sampaikan di forum langsung ok.... YANG SEMANGAT DAN SEMOGA BERUNTUNG,Positif
Setelah lama bermain cukup bosan puzzle nya jg agak ribet.. makin lama boss nya makin susah dan item2 langka bintang min 4 jg susah didpt.. muter2 sampai pusing,Positif
"Saya suka banget sama game ini walau sampe bikin ngeglitch gitu hp nya.. karna ada banyak kisah yang berbau bau misteri gitu, seperti celestia dan Kaenri'ah. tapi kalau soal gacha sering sekali meleset, bahkan pull dibanner Ayaka kemarin saja malah dapat Mona, dan saya selalu dispam diona dan mendapatkan mika. Padahal saya membutuhkan sucrose. Tolong hoyoverse percepat juga rerunnya venti dan wanderer, karena saya sangat membutuhkan mereka. Tapi jangan datang secara bersamaan👍",Positif
"Game open world yang sangat indah dan keren, ceritanya unik dan menarik, dari segi apapun semuanya sudah bagus, tapi masalahnya jaringan kurang stabil, saya harap bisa di stabilkan, itu aja sih pendapat dari saya, terimakasih ☝️🤓😁😁",Positif
Kebanyakan update terus sampai penuh memori q gak muat lagi main ne game skip untuk update terbaru nya uninstall ne game.,Negatif
"Permainan yang saat zaman Basrah terserang Mongol dan kerajaan Romawi kuno dibangun saya ingin menaklukkan game ini tetapi hp ku tak berkehendak kini akhir nya...., Oke... Game nya bagus grafik op tambah hp baru lagi, terimakasih atas perusahaan mihoyo yang telah membuat game yang membuat hati saya tercengang",Positif
"Hallo, Tim. Saya ingin menyampaikan keluhan setelah update terbaru, dimana tiba-tiba ngefreeze. Sbb device yg saya gunakan adalah Redmi Note 11 Nfc 4/120Gb. Sekiranya dapat di fix sesegera mungkin, Terima kasih.",Negatif
"Mendapatkan artefak dengan stats yang diinginkan sangat sulit, padahal sudah 2 bulan lebih main domain yang sama tapi belum pernah dapat yang bagus malah di spam def dan hp. Tolong Mihoyo permudahkan mendapatkan artefak dengan stats yang bagus, terima kasih.",Negatif
"Terima kasih GI udah temeni aku selama 3 taunan main di hp. Sekarang hpnya udah kentang banget cuma main di ram 4, juga punya laptop tapi gk boleh isi game cuma boleh buat belajar doang . Kapan aku bisa main ini lagi ya :(",Positif
"Dari segi grafik, quest, desain karakter, okelah mantep, Tapi tolong tingkatin lagi koneksinya biar stabil.. Masa cuma mentok kuning 120,an ms",Positif
"Game RPG adventure yang paling aku suka dari segi grafik, gameplay, character, event, dan story sudah bagus banget. Saran dari aku buat developer, tolong kasih fitur ""replay cutscene quest"" yang dimana nanti kita bisa lihat lagi cutscene misi² yg sudah kita jalani. Lalu perbaiki masalah jaringan ping nya juga, aku main jaringan nya selalu kuning di atas 90mbps. Selebihnya sudah bagus, terima kasih developer!",Positif
"Cuma mau tanya hp ku si emg kentang ya tapi Masi lumayan banyak sisa memori nya sekitar 70gb trus nyoba download genshin masuk 22 GB jadi sisa 48Gb tapi knp Masi lag ya? Padahal kan Masi lumayan, Apa itu karna hp ku aja yg kentang🥔😐 [Voice Jepang 3Gb = 45 GB] Tapi Masi baguss kok Oh ya sekalian bikin server khusus Sama negara gitu Udh ad blm ya? Wajar Masi baru download Wkwkwk",Positif
